ID,取引価格（総額）_log
1000000,7.037843917351672
1000056,7.585455051620294
1000108,6.51893874899586
1000109,7.099843957877068
1000110,6.531849417877443
1000111,7.2381547886150965
1000112,6.503560025837392
1000113,7.645894898777466
1000115,6.958770411397724
1000116,7.099843957877068
1000117,6.467093391046139
1000118,6.475357921444569
1000333,6.597316729732743
1000337,6.934171656248635
1000462,7.632532732018835
1000466,7.558706690565275
1000470,7.5461665928093655
1000658,6.752868463639748
1000787,7.625568720992023
1000789,6.607684867453549
1000913,7.500559916828881
1000914,7.499786872360428
1001085,7.5902031530469625
1001168,7.535894167118132
1001169,7.371684840480687
1001186,7.43274457769829
1001262,7.474009204134737
1001265,6.864106207944521
1001328,7.454205549458456
1001329,6.765405868863647
1001417,7.1172756978181475
1001745,7.339242144437557
1001779,7.29627804639996
1001782,7.424147120012502
1001836,7.358742382876645
1001939,7.64010345906175
1002057,7.1796712247498515
1002060,7.068896731617692
1002063,6.717076776913175
1002125,7.047628566054432
1002140,7.5021854023249
1002146,6.9095695316758325
1002293,7.667483861928416
1002295,7.592659046719903
1002309,6.812009164267829
1002313,7.553204834523877
1002415,7.688062908698449
1002417,6.549844190126999
1002610,7.376294580358569
1002692,7.449234076167163
1002695,7.428587702372292
1002774,7.203358268501048
1002805,7.3883922618168025
1002831,7.175767042838873
1002832,7.084612106299137
1003143,6.805241747343736
1003328,6.399671010770162
1003335,7.315262942984418
1003417,7.535002911196332
1003419,7.83320117463933
1003421,6.456357557769411
1003422,6.450300081362317
1003509,7.445005291327697
1003512,7.513732510333439
1003576,6.621896391433598
1003635,6.5516931487473915
1003636,7.505689323388309
1003637,7.504544789469765
1003707,6.945410083529503
1003711,7.4507998132816216
1003715,7.398564135625012
1003788,7.431305765976469
1003793,7.41067812974537
1003796,7.62469288336693
1003917,6.855350880253389
1003918,7.209379507797177
1003920,7.332059668593284
1004046,7.471264053863953
1004049,7.06060111798792
1004088,6.5952024135058975
1004089,7.160351580512321
1004091,6.428938891265585
1004351,7.563830270509529
1004353,7.088185653171912
1004405,7.4087547394391295
1004408,7.456699200847291
1004509,7.464462038350449
1004580,7.175133393679153
1004664,7.024193655446945
1004849,7.196974665356788
1004852,6.957976973296276
1004949,6.845016182441254
1004950,7.388351725330453
1004951,7.162230719405462
1004952,7.622488879400281
1005174,7.4541013139356105
1005182,7.47215735641016
1005186,7.40738815251976
1005273,7.552585707491143
1005274,7.449581582126373
1005282,6.3118858961425435
1005516,6.726820224789933
1005520,6.900821419116331
1005522,7.332373936905016
1005524,6.515366185199535
1005935,7.066511731960112
1005956,6.870432038519516
1005958,6.913244341940687
1006035,6.261818456559245
1006036,6.781360055274173
1006038,5.871401081016774
1006157,7.187216564577625
1006160,7.355301290221311
1006161,7.553342582573814
1006183,7.291213987678706
1006320,7.248687433922624
1006332,7.0289652812199845
1006507,6.979357934763096
1006539,7.561676992703481
1006540,7.561676992703481
1006541,7.561676992703481
1006543,7.561676992703481
1006544,7.43819918420639
1006550,7.075750755093185
1006552,7.007648374348121
1006554,7.271157762162871
